reviewerID-itemID,prediction
U026568591-I945046762,4.126933507049348
U880248138-I953213652,4.538406134308581
U220448927-I272239637,4.071720655641831
U677659578-I658413406,4.770055799228564
U198430522-I155919524,3.846629154951011
U962539163-I333506647,4.5752908843301885
U758786322-I359924040,3.868924169891599
U973722626-I007147890,3.7301343773810225
U631581554-I071869509,4.531549841990553
U379661662-I889617385,4.042195591813469
U848127526-I767990531,3.9411604864003777
U019038931-I901866929,4.779603418830893
U890221760-I136076749,4.469871657786136
U472187781-I547253863,4.4710182096193165
U627645988-I672854640,4.477534121287904
U252493958-I164044416,3.901256107591174
U690797532-I497733890,4.894710283950127
U494649193-I422465547,4.660918726615932
U634309294-I469783141,3.6989000010484876
U653970702-I881640860,3.892800510900317
U611356599-I938350574,4.533165439578226
U592777665-I733127152,4.401380674320378
U389516060-I563468315,4.269315257961495
U738136745-I335059593,4.829164942709219
U991741510-I709066016,4.420007875290686
U548642210-I783024812,3.521105439576588
U798844622-I151628573,4.43826493955463
U388871557-I866183842,4.286048939206525
U284490842-I570828515,4.562413664389663
U235309324-I176990746,4.797938876455133
U833303989-I299848708,3.994998891085717
U523611518-I709787086,4.795293054364073
U872704736-I526043377,3.9891405436404614
U315891220-I224319655,4.485592656521979
U778752994-I706668106,4.1708749953177335
U345696624-I636383763,4.333885785232362
U537820995-I065195555,4.770883595352501
U507308079-I004959333,4.2650076812926985
U104452554-I673984315,3.853979733261046
U151944893-I276673680,4.84034849773612
U636249805-I171176538,4.164328157905441
U723757122-I981262476,4.392939607549181
U551756976-I016391595,3.347242886726784
U261025048-I910627477,4.099672745542749
U286117654-I224057495,4.295258418477468
U325236089-I389039884,4.323118407302051
U232661831-I299222392,3.968814389783825
U764879600-I529059067,3.723174778681708
U973975984-I500898637,3.759946248572105
U660693407-I017107153,4.363453937262033
U424858046-I683099293,4.470349867699868
U505031941-I468092707,4.235130099787887
U200360065-I421114773,5.094143863195619
U366082356-I076928318,4.433344357631192
U721561955-I175708632,4.562704632210968
U983852456-I741636745,4.430739964849284
U161029273-I376538375,4.41333399760663
U568798668-I725173252,4.522284592080298
U236874492-I114982295,3.650726205628248
U359926916-I358448967,4.7827134476683195
U495805864-I165409762,4.010624180901215
U987789354-I661920374,4.473391056821908
U808007905-I707204249,4.217477655664954
U835604674-I044278134,3.806298143973902
U842898683-I455709712,4.637267696031773
U418713122-I890324654,4.456735782668757
U287051450-I806521130,3.6175884159639993
U253845180-I781073588,4.968511823252582
U908426682-I388102451,4.6432515209765075
U068208903-I963955097,4.126474428804571
U268287905-I092369418,4.554856895176651
U925330764-I216666953,4.616579087599009
U074961161-I373051445,4.216059695165
U237347214-I387858501,4.102136926599413
U111678684-I829998487,3.4725096554855286
U530746553-I339161230,4.1329908382304925
U905427896-I237489853,4.5358622869459735
U768074679-I571985774,4.563917833777885
U412037837-I882938239,3.2999894346734275
U655860248-I961057427,3.9230045159343643
U624074060-I654087760,4.460249465475432
U236874492-I555553452,4.224249309712529
U313763900-I672484561,4.811931504882131
U408886632-I016328799,4.245200523615625
U276319344-I995064537,3.405984942833718
U415891472-I059605396,4.396213574576166
U238674716-I835386511,4.365812459535508
U074389645-I853513359,4.353591619578569
U275493693-I345287141,4.838757329451623
U089144945-I954801925,4.781415590620801
U567217933-I059143910,3.6229735605900375
U156379281-I967139038,4.232008612309553
U962370325-I444212407,4.477681964722903
U855604510-I497689457,4.128223663003012
U848366139-I071869509,4.949169507593897
U319834634-I835857013,3.8227728364016507
U030688026-I792088504,4.292033018516297
U835720176-I852596876,4.251839879693155
U044860758-I283720533,3.995716511873817
U249079574-I831352875,3.8656184752062788
U829392037-I393443477,4.526657636878104
U878214522-I320492054,4.265155970568806
U854399204-I778069043,4.30467042864746
U554539650-I727144671,3.815660406296164
U220717604-I653775273,4.02498043070838
U230684503-I268917429,4.546268140896361
U252069576-I922975207,3.751416369838138
U441942461-I927637487,4.56766133369918
U210521914-I389361489,4.533564990765549
U692317177-I395190116,4.495518387345009
U520584062-I467937059,3.372877700265081
U078280722-I340400771,4.567437472446924
U823686504-I314418672,4.713941469341863
U035512225-I484668533,4.119271566549523
U966310175-I722843667,4.722167503321589
U670590552-I472096711,4.025708404289439
U112487920-I593584473,3.608357997294388
U311265468-I305970560,4.230899630574844
U885577742-I782493175,4.372238879214773
U624767652-I066742090,4.257176814312939
U606757059-I843038315,4.274281009393057
U781905226-I665105733,4.864263949271881
U244451464-I567008963,4.357511819442436
U906790872-I919675028,4.398060123300342
U178304054-I239115052,4.167822082411006
U263554716-I589142596,4.735079032814336
U415345052-I726758292,4.7434454546819955
U243810492-I920965661,4.555558874269298
U411430613-I262558363,4.331433816243059
U963253814-I558887523,4.905845054817192
U250082338-I881781583,4.088680008860854
U192236316-I556992571,4.617157825260054
U611874419-I252120647,4.0734236741987235
U319770427-I075585722,4.426912154646476
U482774402-I522474240,4.557251770919274
U344874355-I939518904,3.8865655251252313
U152633887-I019348201,4.405190017259583
U860312436-I654854724,4.156721016527001
U950104919-I900130272,4.391777682573082
U471915322-I837661959,3.653492180429673
U195778421-I350216795,4.564894856760661
U822712683-I453708447,3.60109477121416
U107973736-I037381245,4.085691093062835
U541441934-I364771139,4.748955144962897
U167099776-I489446004,4.338698821097751
U769720473-I348084777,5.0372748285996
U681722285-I170448387,3.4680431818749486
U464132630-I927637487,4.3124999434120275
U340270264-I676460315,4.628671767788872
U931090032-I473467979,4.188978322515226
U430947877-I683570684,4.618429874390918
U196742951-I759169985,4.359269552442446
U976930357-I791800643,4.252336161754115
U961466613-I890519239,4.262599790157076
U845131766-I025592042,4.139930023008789
U410909987-I496564580,4.028364833420839
U840573310-I832327867,3.7670325806015446
U416046221-I548782047,4.478850905450202
U508068120-I069178741,4.197916252190795
U076745610-I674126327,4.541388655637313
U623313278-I432739104,4.631401811559082
U800142715-I550596574,4.741565244302327
U750734227-I058351855,4.138512892917901
U579903129-I158658972,4.106832081135062
U130160575-I281990866,4.106817372448571
U121766915-I460286170,4.083020454746928
U011610986-I703800017,4.556663927901787
U516842036-I671852463,4.4454499312024955
U208563754-I291119362,4.74408092064671
U546698644-I280432358,4.178676612459139
U063814691-I340140165,4.134450154938464
U753609815-I555562068,3.857583171259737
U182757793-I134017792,4.138885503157956
U645935152-I825273417,3.9323397999208907
U937213540-I911137996,4.6070631788537275
U422597966-I134459254,5.054958955758304
U552139071-I945786297,3.9046984307071275
U983657612-I853476451,4.021357978283831
U081119911-I194366569,4.9309199133941775
U787608720-I025214619,4.763969086486332
U199645395-I687615439,3.843757749633899
U321209908-I994826365,4.1804074486371325
U529477162-I405562499,4.120766973993029
U721815012-I637559579,4.530812524479384
U028572829-I157844523,3.4499812669512244
U425820747-I181188190,4.508633602663647
U455700517-I791133499,4.678123808619279
U341164945-I788992506,4.015750244374887
U981723414-I766635448,4.422937979821387
U541405498-I423661793,4.778702289178783
U671393993-I531881686,4.494366992279145
U630533161-I460424156,4.55486482080247
U360599571-I103685636,4.858330073812294
U966286916-I695668916,3.2962793593942847
U757420898-I396909756,4.689555700657407
U482582500-I458066029,4.225191969709282
U624767652-I237288212,4.542599960835812
U293302728-I605700499,4.538850751792796
U679211806-I183031538,4.532949929320603
U180911766-I876360818,4.638000018165794
U778973373-I412192037,4.152597814467865
U351913566-I530331562,4.342016158477955
U395113459-I325668633,3.6715539409846905
U870079232-I022684654,4.421711448742144
U406828945-I917227248,4.16245104978138
U462138338-I951224218,4.3927780778839365
U382954920-I329338699,4.311674547066432
U274447111-I910815816,4.199970090274109
U228229437-I649706997,4.79560766036281
U148599461-I495903577,3.9543676928151483
U015666364-I568555036,4.1707264247373255
U002625172-I227025188,4.106406744758806
U712735970-I940211924,4.336959198079759
U177553035-I124383288,4.5024503610654785
U279541559-I937654388,4.511448914699714
U310949759-I618103337,3.769080179481627
U144268166-I027740331,3.9017068603491594
U108077293-I709218511,3.7083840349397006
U925076326-I410007695,4.720334973823473
U415256043-I098210879,4.661384765301953
U269937455-I736742266,4.09583241286839
U770738226-I849155841,4.5101824390727066
U009148025-I331652885,4.116491143371398
U636289152-I136058181,4.871525127472662
U619478157-I915907825,4.634438493439674
U510651958-I429309624,4.069701036213086
U133458833-I106978223,4.440358556329132
U755909050-I828281321,4.207367565809312
U359789377-I778901172,4.619302391241703
U444323869-I783134775,4.462291677474838
U850040658-I423768529,3.8942243016720433
U762998081-I574981948,4.170275551124456
U151620332-I326298783,3.9615815538672776
U213011201-I773528874,3.8606289503111855
U019576835-I668655416,4.6396757322978095
U195418173-I702767850,4.29971630372735
U628942422-I232334536,4.671884960817395
U367189850-I763387169,4.040398995464109
U745360601-I768595851,3.88822561170344
U421594409-I621336230,4.0892752297599655
U841133665-I226330900,3.6655232374772297
U372649308-I711074384,4.26224043674594
U557610513-I984138474,4.2451341641453215
U739004551-I744245766,3.6615218583443303
U295695323-I089678290,4.66995848448416
U129660653-I066565868,4.520165422715689
U128222319-I090192164,4.546794967636312
U727865787-I170262330,4.338066399620938
U815670009-I136790190,4.207823088892802
U390834809-I441027249,4.341594290676395
U768277845-I457319358,4.039445074724966
U970109554-I265108638,4.613354801540423
U621706501-I107440543,4.256033460638098
U842514503-I999200131,3.6128629255172013
U692045384-I684267425,4.275723560874332
U566616204-I495145643,3.99754240446187
U637817262-I629458375,4.301035578969168
U287859309-I979479738,4.382344597919903
U747822309-I079785514,4.542582814301369
U685072057-I242782614,3.3122222321935624
U878427568-I397206857,4.1775263943513545
U542953900-I452681547,4.648430506755922
U363370869-I960064274,4.02521669925441
U452156318-I762169795,4.222870664348559
U850769284-I224842892,3.991561328034416
U519656339-I478211121,4.085963738765755
U253564893-I340746803,4.145933114611839
U321507550-I502652640,4.5956176397286965
U024683559-I306379058,3.726784126383229
U233888936-I575831597,3.7879359480634496
U127909226-I395375776,3.4950437652090063
U184237579-I881640860,3.9892288020101683
U597180419-I799068204,3.90372040296943
U782649167-I636802479,4.291627715835212
U583984262-I053631626,4.313813694803352
U278683472-I204108546,3.213589070128885
U641132525-I637309842,4.408605182631933
U858521300-I112284365,4.072043468049666
U216311428-I225955774,4.495100706089145
U662787632-I494326911,4.5183160174315775
U128732321-I863207138,4.669555158516987
U055123660-I041374777,4.655753055784128
U463592280-I383077707,4.215109514362253
U642715906-I528822923,4.453505232968948
U881263113-I153169480,4.5327959084634
U488976276-I170983088,4.580102708441703
U446859656-I601261672,4.362854958427124
U775074502-I771677595,4.422349134968367
U191389296-I821564059,4.2106460117998585
U115546156-I446142603,3.9229105603076624
U882275842-I666393403,4.027884241318228
U500768399-I824606297,4.002906047120841
U903786705-I920124956,4.052147296398847
U618147184-I461518662,4.056039075835376
U911049496-I428385725,4.460669486978555
U655859475-I742096408,3.7470585353452295
U991164822-I597712208,4.448865642592448
U130364781-I490384844,4.264156983283139
U352538995-I811202464,4.153730605513937
U411935535-I246678390,3.7698979342321763
U672982708-I763387169,3.649772951568671
U478544840-I027801072,4.818119186154445
U194666689-I994753113,4.627141481161451
U679750043-I728752155,4.845091757476753
U450918704-I666968479,4.528665406902264
U095283993-I326397011,3.921427158658908
U164800661-I741031764,4.442136528438358
U982885707-I529059067,3.9868312628764486
U161364897-I649807127,4.69774140378661
U027144916-I713145425,4.449942022795922
U253845180-I653775273,4.340662822199521
U852623516-I636753764,4.070718347416666
U430344008-I720721225,3.8336826752252673
U123437221-I575781582,4.540811478706387
U281502523-I918000759,3.959098778928537
U606364294-I950013078,4.430199301385661
U834739717-I867800418,4.0790762694485965
U502396497-I750834496,4.028450270497948
U893537404-I252181711,4.438139725627789
U761384464-I375105167,4.125592374090914
U262053539-I515723817,3.8207198411001357
U672021255-I235590452,3.67330932889568
U496466060-I594300676,3.8289727466598458
U414928334-I307907164,3.9819241334316144
U619242408-I048967194,4.341306705303984
U243374861-I518477281,4.533731214532405
U112090736-I686719825,4.4918532006847975
U657088052-I632311023,4.491243887697729
U053032564-I277733138,4.41583292721344
U281857463-I570416796,4.475557592742387
U683364268-I068655703,4.057365040918525
U462276541-I378211626,4.464665377288541
U858835003-I369520868,4.66246935416542
U866396093-I528664771,4.220870526073808
U104415865-I550397661,2.9675450039186906
U421365813-I809834860,3.683692900940193
U680017930-I028037195,4.476508610529769
U107204587-I544496648,4.689049122272796
U970092549-I909786186,4.574056838839783
U987038480-I283685117,4.273095402798867
U498243270-I467695955,4.336646160420224
U882296307-I805331189,4.4670701590632245
U083171887-I948272318,3.9455787244904608
U415293406-I756853665,4.803258640757708
U783391951-I188886145,4.443904482546247
U847614493-I402218089,4.353222452170297
U036776325-I461218767,4.648813463059231
U995612188-I699448910,4.13747597440885
U146253340-I662394182,3.9376701335193207
U936404987-I617615809,4.397331131747676
U540111354-I778843909,4.079651655057244
U463388960-I737474590,4.6840967914964375
U908133447-I353995962,4.673457197901222
U810923062-I827979046,4.210835746565367
U164951306-I980752379,4.218361365947053
U300044229-I636105394,4.686751165315361
U956894167-I950321709,3.9917808128251644
U818440462-I269650172,4.378959394852613
U182609658-I344211808,4.630613697308055
U391423521-I623481991,4.136349033806088
U120684112-I263935693,4.341116935170272
U975310425-I474495790,4.446548887109963
U770496920-I084236274,4.511351415191955
U335419554-I748604732,3.061431088833076
U115336651-I229083167,4.719500222726546
U181191796-I728863115,4.478802530978177
U698028555-I323260123,4.084500247679243
U119771514-I659986612,3.789351220632922
U195525108-I855971020,3.7582639947249845
U645273121-I271296453,3.5402274568802867
U727888773-I910815816,4.597344447319784
U000772740-I243828833,3.3146359898254607
U655964677-I352672852,4.353516418804072
U868689895-I922975207,3.6595841974059398
U467231654-I743775654,4.23471
U063264886-I674422099,4.244776735071529
U036452493-I858164111,4.316492434268107
U202050733-I563558490,4.291472177258728
U412175357-I686049017,4.845157775035653
U566819891-I841629409,3.627989224115973
U364397957-I329729407,3.711557739581815
U983556566-I787651428,4.528276906819205
U922925792-I099064033,4.219176971346203
U582932232-I678259832,4.86855767104665
U289058426-I215387708,4.79699784503871
U261216111-I367378878,3.4947434385416867
U100676519-I078455650,4.34007153306769
U119197737-I874389093,4.358773353404375
U143098175-I812792755,4.016431349146777
U763841440-I966965571,4.217838913902752
U902289542-I648466545,4.530657307811871
U346032127-I272984592,4.218978591325805
U719498416-I394563049,4.23471
U909090674-I898936209,4.86697723078224
U465175525-I901660348,4.213216567628526
U196070244-I524638531,4.5675884518591605
U888501777-I178258953,4.089523398913976
U767463196-I076348183,4.762434631205385
U453143342-I629108683,4.342693764284615
U748221196-I599769000,4.837462381858218
U042116205-I326545380,3.891946780046237
U723246126-I948166294,4.765660715940004
U732644090-I663327406,3.658550527295736
U519046219-I891490706,4.313028826836411
U561018318-I499878149,4.462628196116774
U189831331-I684786909,3.708134992468674
U261216111-I896015788,3.9819899567884947
U000468432-I550397661,3.7724602894185204
U774742699-I526383470,4.146675023873147
U488345888-I627590747,3.2522031194172913
U702194210-I555882490,4.237826249982346
U232813498-I658888610,4.46884543355778
U426959438-I145921355,4.645192688084392
U637290720-I851030667,4.272266889823814
U622013551-I471101812,4.288223631003767
U328464546-I606211976,3.6382003873223514
U460615576-I963632893,3.8625291816146143
U309782166-I308919692,4.123791079331178
U338373962-I214354161,4.089653632359031
U969764322-I059527277,4.149548439615754
U596953271-I176253906,4.683721309302474
U905843045-I623236211,4.992645141060731
U223699901-I742259139,4.725880900576616
U455709160-I289354161,4.468272968527839
U470299052-I484984772,4.628748159025456
U189902355-I026419078,4.6284881261988415
U662855973-I424275644,4.698755535915402
U620279107-I604211310,3.8009371609509826
U390914404-I028459190,4.021515795355712
U347618893-I118495480,4.5274455268865506
U305382443-I595396105,4.603893499981872
U532041003-I202431364,4.057814600968935
U140756191-I736079467,3.7019069598667724
U747776919-I540867507,3.776651517521514
U011204776-I624844194,4.351921204677907
U044312443-I698669420,4.401894669652918
U588073404-I580239457,4.129072794443218
U685249729-I195513903,4.701489630741768
U481419332-I843768491,3.6688614937735298
U504420288-I427635138,4.05990279445329
U809473757-I003716158,4.183113401444899
U900536230-I034792458,4.000819426121314
U568440029-I768748037,4.577715750349056
U226110416-I660165328,3.905441146622437
U086149621-I003819398,3.5134177108066424
U627765371-I015832035,4.3069331358916685
U083716885-I018114477,4.094507829409132
U326391332-I808015048,4.354215239438451
U168193847-I431429328,4.4512950102987014
U024197246-I106978223,4.3502595579597765
U020747060-I439246687,3.9846685456028377
U394356033-I955144802,4.525150898176675
U640085976-I741677316,3.770713479810415
U909906691-I502703824,4.703594753322821
U546022765-I621748833,4.671787982493274
U318878873-I997734994,4.5548792049864915
U429682192-I895900093,4.1364824438028
U000024709-I316359061,3.5853435646397354
U015205737-I931323707,4.494928517336344
U006848436-I171183327,3.4613754683656186
U115152729-I867174415,4.470781492884873
U229092365-I964877831,3.989391390660928
U156581920-I221334884,4.693509427584728
U102337230-I242511043,3.9773587763334004
U248665593-I085671499,4.3357252214481
U830221241-I695038976,4.044820709944264
U813966078-I089729050,4.673028082399465
U858640685-I307134931,4.326692771019924
U446681997-I952623779,4.402145847598046
U894381873-I417544194,4.36604810861387
U129120006-I786786698,4.221357223591168
U443566848-I539184115,4.513349441233646
U244504280-I629404975,4.451311754898529
U689527030-I515115234,4.227946669843921
U002423230-I713681767,4.089157347750854
U016821372-I384928244,4.4928461276579545
U431975554-I107452746,3.982559673999897
U210129151-I096552695,4.365021759117972
U245574826-I757359756,3.3075242736973847
U641009761-I162024500,4.178001620331975
U610192561-I651026441,4.1620162703673955
U022439341-I099846546,4.849838686620623
U572838438-I361417556,4.1607890791524325
U281333522-I358531450,3.3591568917769847
U427752032-I055651796,3.881858918637455
U013478343-I722053550,3.820457647513098
U675910839-I425795853,3.7512189433294774
U396741022-I804680432,2.984805983877336
U472275562-I694165671,4.657801007553984
U311325807-I227639534,3.869775829631489
U343813731-I056936774,3.7142086062319524
U820871333-I089268334,3.428657370286801
U292934348-I740565202,4.513824606529355
U922015233-I258000901,4.2674117868290775
U786694716-I488097514,4.285281875291942
U945768976-I163808938,4.302099708607119
U852185889-I168604150,3.9265034076248457
U458200369-I979997172,4.672604711333979
U287246787-I205813441,4.434190424348526
U866993881-I104872781,4.121622664189619
U537575520-I266492452,4.07077694237905
U623707498-I461651804,3.708976867364922
U875603760-I769363117,3.2306120596761616
U200779932-I183092804,4.602755379802045
U844197134-I536418864,4.172681292798448
U150720356-I879787808,4.817504572799125
U812200093-I112125937,3.9028305336403477
U237585001-I883298344,3.7711723751997845
U892845868-I940934796,4.630511807510652
U952826332-I005568649,3.9160436318370224
U092998503-I981507371,3.7947563809016285
U482344688-I602779998,4.059457834586004
U182059572-I821149739,4.543685730721205
U164075390-I476010267,3.7112430953545053
U621560863-I211268747,3.720255663090419
U333274585-I913100726,4.191749369559874
U080142605-I293655617,4.40307889725266
U376478017-I927440929,4.032447825363615
U960273519-I000310825,4.41964698781493
U071476681-I497503112,4.141561510512377
U611874419-I551016772,4.0456070830679
U548401370-I483175855,3.9562370830971654
U930365610-I629388851,3.4943770918974484
U903482458-I896255103,4.5336525739506355
U831279292-I316169990,3.6518406335642717
U882359242-I054136386,4.264407172208149
U760695244-I080741478,3.571485991590842
U393398759-I232334536,4.714377808951455
U833599095-I866719951,3.981915211232281
U845672173-I823834363,4.329857007358836
U483212342-I003751237,4.25863335655702
U929513653-I812008376,3.61470596978254
U018526783-I539159674,3.5822416678686713
U729803823-I939022923,4.501468634014294
U676897200-I422257159,4.5865342661320065
U152474090-I933137990,3.7169691559469
U824652020-I695569622,4.230554241635682
U796539185-I266664168,4.5755925976886
U007373582-I440184278,4.652640129423865
U812499074-I872150584,4.811711625202988
U460806403-I758394206,4.20145065454739
U149853673-I201038292,4.598840559789833
U838677182-I776306673,4.583031692080341
U035706070-I452159947,3.746528808503433
U763675677-I571390903,4.678296744561521
U149464460-I926608427,4.57321386001149
U066919163-I852935379,4.54709144612123
U508300580-I540245512,4.176847514250451
U343431423-I887263460,4.016303714684009
U508218348-I006663367,4.111539487164509
U336472072-I321652724,3.502238156560462
U121589632-I161991272,4.758254916072974
U355624229-I171301581,4.609647731903975
U645819718-I165966834,3.6051536610095427
U728023025-I237084866,4.506385230439147
U769000337-I569687168,4.256078718769535
U815201756-I288818872,4.337440377201586
U737464710-I304032720,3.8124783194144705
U905957833-I085691811,4.3675486823463965
U994662146-I403010431,4.63093708917483
U531392771-I247611216,4.414124154415238
U849794417-I116620348,3.895933715693066
U627202508-I750352981,4.517478223619857
U523316294-I830262613,4.511982264885292
U907150384-I840614381,4.078007450994521
U619937459-I993214967,4.3005937986024225
U896471523-I061523502,4.421177336878148
U238356821-I507047348,3.9298246167626516
U174199591-I020524633,4.317215038625608
U488668704-I520254889,4.329371274502214
U217569215-I259188170,4.262455496385254
U506703912-I440184278,4.162613101690611
U147719706-I648022118,3.782609672220535
U951100065-I677154056,4.527229920667914
U834119836-I621211065,4.500101603352171
U192554676-I029337743,4.07262521394895
U330551475-I085191734,4.32149379617228
U024214435-I600025390,4.430704114187563
U536170213-I161565662,3.9569627229587447
U232719585-I796075722,4.242917362237155
U575811143-I197704301,4.547400135446483
U393705659-I198446830,4.1273198615399345
U217033703-I960754555,4.495688738631755
U821970658-I956710600,4.253610360533902
U250838634-I885299926,4.5706667992707795
U342380723-I056295425,4.00935978137759
U233633191-I065381630,4.363815582759122
U291986574-I905130752,3.8780434386482847
U853319121-I761873417,4.702451028667714
U677528406-I225614281,3.5687421031266826
U491550528-I987890452,4.374762902408383
U904331567-I884212983,3.4870897402316796
U768296759-I007044075,3.3817811556686586
U603850185-I449906558,4.044827154464842
U169520945-I545987364,3.925148099759382
U838097313-I069189596,3.906482214406096
U197763970-I944615249,3.979511928178201
U344582470-I885180831,3.7461636948562576
U282895622-I524651344,4.065336023265695
U236328733-I547309802,4.343358094913392
U049776181-I646367399,4.112637370174582
U968714612-I717876170,4.506242093196764
U573884722-I492408058,4.128021211405058
U868295883-I397545496,3.842108202040839
U503427821-I616872289,4.704398043001594
U519542895-I033380299,4.161983094385463
U688891335-I004373030,4.494486812345149
U344045306-I312508050,4.268527791711955
U248907631-I495903577,3.983812241629843
U056088667-I925164278,4.2991685312492205
U154646966-I673564243,3.784198565419466
U159375052-I645352973,3.6003426128442944
U414180440-I595650359,4.0662306718606125
U894420036-I886053868,4.277393657737588
U164267697-I269364068,4.511109839636903
U872695785-I101537153,4.4804547555333425
U399634998-I711074384,3.8788310415765017
U547502744-I076012453,3.576417902332399
U163660515-I094406708,4.0631368002690875
U428385803-I752858113,4.084657686319924
U947714355-I761733545,4.2212059752293865
U132329068-I214640303,4.52454245937199
U594203795-I706415100,4.7350003080132375
U608504862-I770888746,4.705407943583334
U784837763-I690688319,3.693164482553006
U947941545-I756790261,4.262591043835084
U516746821-I757606850,3.4364214402081448
U213411610-I909383145,4.363971655304645
U084625115-I037868164,4.6495281895649665
U156440256-I362987384,3.356473957713891
U763545048-I102307156,3.800288224929476
U321430202-I330916808,3.955219308598984
U747409671-I242664763,4.427677907360701
U139665413-I561025203,3.9083725226129524
U055722035-I232414850,4.4024903284376
U724281341-I288818872,4.373612078952831
U489699667-I503087691,4.608680005816734
U344194185-I032633125,4.134045291677626
U807383628-I294883674,4.171708371553445
U338559984-I562743179,4.060174697274851
U118566747-I522228919,3.3656840357015994
U563054208-I278883183,4.272323000471601
U480431251-I354324162,4.103640535842493
U510910152-I566623579,3.518642347260794
U695183734-I919876668,3.965828672047541
U797149384-I596806313,4.889103068038059
U291931036-I489722511,3.5021761877035935
U544343255-I652367666,4.671730256374809
U890983426-I903903849,4.441333467896147
U898926614-I696499855,4.344510976522316
U260088161-I078455650,4.33580994101372
U228733638-I208458609,4.52376493548224
U107117672-I502703824,4.313709229317945
U101753277-I740479916,4.710886848197819
U184108989-I178669009,4.799766409041467
U001900719-I765454203,3.880024198996957
U659249423-I298164888,4.455331199026856
U512974720-I324582204,3.8831454546721815
U035151140-I740248693,4.725933635291479
U443158541-I019144771,4.532674011735749
U177553035-I540659953,4.0156142028818005
U925606670-I037313956,3.4374456499115738
U896638400-I655775598,4.668616417513038
U818890710-I433395306,4.143590256488933
U125879007-I208458609,4.176220556475625
U320112317-I156049520,3.8082030489187497
U732877645-I733937577,3.7682303203344194
U658250096-I900749251,3.8386008229663298
U532212400-I111629116,4.404497199052032
U692958169-I156864341,4.142669749287839
U419097787-I341556281,4.433762854830764
U467752270-I442472343,4.10641748561643
U931939326-I689468738,4.309888288569396
U707107722-I502225117,4.363885053409915
U283121782-I537060546,4.340300342682257
U625749649-I218356989,4.167228348877126
U875310768-I579702261,3.8270295820923823
U559782903-I832490858,4.594641378575811
U849209172-I899103354,3.8865945763037715
U004305595-I692266671,4.235815172832887
U443190655-I920618936,4.307048567663666
U242223206-I773393853,4.23471
U149262210-I363536758,4.244677709865612
U635138152-I949760745,4.822439648685648
U207165857-I970594773,4.505947057343419
U508831215-I230938990,4.3420396985838305
U542130398-I907493161,4.94550351307768
U943865300-I880366644,4.053458049279188
U177684086-I800153883,4.303559858774228
U724054287-I080743160,4.241856508912425
U368602696-I497509031,4.630772736659102
U239691705-I293934671,3.6027609019433124
U440162132-I581801434,4.118634007059899
U619301087-I274010390,4.619822734962157
U170464534-I868845393,4.210178195439557
U520876186-I524893634,4.10838823308035
U548070619-I905130752,3.9901855747407167
U362176613-I512496387,4.452126894108164
U046211909-I719413446,4.212837956105515
U993979361-I340698205,4.4204743000654565
U440008145-I093947588,4.432829249921098
U510700785-I752858113,4.098406842224242
U618584413-I054195883,4.620690189901198
U743375156-I420488893,3.9576302962984253
U219027501-I921096654,4.241285471890978
U462175628-I564212219,4.777788326863566
U638560034-I499525006,4.419505776443453
U417032298-I438620789,4.26822450160111
U770206234-I059527306,3.8936568445764372
U889035437-I139754873,3.336093639772063
U257154932-I686929728,3.968382958861333
U297220401-I843856240,4.491210509520085
U406463602-I031018398,3.9241536902225183
U083089622-I565278983,4.015408891897747
U937520740-I342631873,3.6186703254662573
U048949251-I168048011,3.5395739911063266
U263973972-I564452924,3.8194129743118976
U655197831-I570726643,4.658668239090692
U516380821-I991342034,4.505277987003696
U545379098-I554908016,4.409572036995367
U729396534-I731041372,4.850548063949204
U056932906-I084249490,3.9957469082416144
U803877874-I345019757,4.417554326788997
U910649262-I520891052,3.7642307945410094
U523159365-I509080768,2.734702292883854
U389121089-I088501358,3.77174840497873
U175929849-I046026241,4.229466690467473
U627766041-I312150707,4.347289721774232
U300233994-I089111617,3.6311844060635563
U812870150-I663274943,3.866887467735484
U098432445-I590098959,3.2721857852157665
U931090032-I668247333,4.199745801043904
U493641398-I564425625,4.633272613320675
U825634083-I776306673,3.265884922177154
U233319477-I679768628,4.159701172371797
U579130727-I766963459,3.2394496039137395
U055595671-I801404997,3.972330873727585
U630911825-I302144402,2.9332272272008595
U800410122-I957191295,4.348552444840265
U476234952-I568119563,3.277437096168265
U755897236-I246957221,4.3014762002429645
U419582750-I940426145,4.162184229959211
U874545834-I609868573,3.692160372458317
U566519041-I749290839,4.025875829117679
U125037406-I885440735,4.573816476067246
U491018156-I289687404,4.270801386249456
U105442054-I332494209,4.148584913025276
U994239448-I469015649,4.502662696347635
U723274571-I970634207,4.138446611628776
U393867233-I492581439,3.8678142557364614
U210129151-I962570893,4.486867511312287
U982063780-I535374182,4.706878795297087
U551727545-I582987365,3.8835251085004057
U877668198-I518004115,4.288867808747199
U016223416-I802074191,4.456833490478756
U575643621-I957336605,2.909677262384653
U533169363-I515500345,4.062037024519072
U411583084-I464153499,4.388655090802106
U491190621-I503224254,4.015836136123032
U730400460-I124747978,3.8076213689605884
U336924369-I134004012,4.243277065915365
U372961285-I877946770,3.701869804050212
U239128704-I189211439,4.208474071085168
U936819802-I923159212,3.3853798608698717
U115546156-I559737972,4.580012282302787
U332454523-I283473343,4.933185259152616
U542321727-I584598624,4.574209366651554
